seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5453,4017,27,27,19,57,1.091773168200234,21.83546336400468
5454,5494,40,30,27,81,2.1505145337500187,60.21440694500052
5455,4656,27,27,18,54,1.6818620508948745,31.955378967002616
5456,2710,22,22,16,48,2.0786018187647963,35.33623091900154
5457,7274,47,33,32,96,0.8916886358483955,29.425724982997053
5458,4647,42,27,31,93,1.0998907174371197,35.19650295798783
5459,3463,25,25,19,57,1.6880096824004795,33.76019364800959
5460,10737,63,42,45,135,0.7923503899131427,36.448117936004564
5461,8378,51,38,37,111,0.9383150352369787,35.65597133900519
5462,857,15,10,14,42,2.5403191173332744,38.104786759999115
5463,1663,23,13,16,48,1.5623529797057392,26.560000654997566
5464,16699,63,56,42,126,0.8949823901858445,38.48424277799131
5465,15377,76,40,51,153,1.125250928384608,58.51304827599961
5466,929,13,12,12,36,1.6321409383842995,21.217832198995893
5467,5910,54,23,38,114,0.7968013179995882,30.278450083984353
5468,4610,29,29,22,66,2.162819567043935,49.74485004201051
5469,709,14,8,12,36,2.2799438163322825,27.359325795987388
5470,4597,29,29,22,66,1.1409900608264054,26.242771399007324
5471,14181,52,52,36,108,1.187313280973113,43.930591396005184
5472,9981,58,41,41,123,0.7960341809282996,33.43343559898858
5473,26100,89,67,63,189,0.9556411031563812,61.161030602008395
5474,353,9,5,9,27,1.6212816229988676,16.212816229988675
5475,1704,18,17,14,42,0.8978389857324752,13.467584785987128
5476,501,11,7,10,30,2.8171829759091698,30.98901273500087
5477,650,11,10,9,27,2.360883526500038,23.60883526500038
5478,19037,133,35,89,267,0.6190787325332268,55.71708592799041
5479,1325,15,15,12,36,1.3057747231536128,16.975071400996967
5480,32041,113,68,77,231,0.8844453707818806,68.98673892098668
5481,4376,31,28,21,63,1.0827332195451824,23.820130829994014
5482,3272,35,19,24,72,0.9942586989604751,24.85646747401188
5483,5269,33,31,23,69,0.8156833351667956,19.576400044003094
5484,26832,125,49,83,249,0.44965583032141393,37.77108974699877
5485,1514,21,10,15,45,1.2766446406249088,20.42631424999854
5486,4326,45,22,33,99,0.9857028822058483,33.51389799499884
5487,4479,55,19,41,123,0.9330934023419104,38.25682949601833
5488,28105,172,47,115,345,0.7085320110776091,82.18971328500265
5489,291,8,4,8,24,4.467506039000404,40.20755435100364
5490,4221,37,24,26,78,0.9563801749259087,25.822264722999535
5491,2956,31,19,23,69,1.0493456511676413,25.184295628023392
5492,1176,14,14,11,33,1.6666216524166277,19.999459828999534
5493,27238,124,51,85,255,0.9520378051277708,81.87525124098829
5494,299,9,5,8,24,1.6510769746665674,14.859692771999107
5495,436,10,7,9,27,2.2270182193995423,22.270182193995424
5496,7001,37,36,29,87,1.6618771057330983,49.85631317199295
5497,2995,24,23,19,57,1.0736461879496346,21.472923758992692
5498,4114,43,23,32,96,1.4318466946668085,47.25094092400468
5499,15576,103,35,69,207,0.6207803062713148,43.454621438992035
