seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5427,71,2,2,4,12,0.000532649400702212,0.00266324700351106
5428,54,1,1,4,12,0.0005260268007987179,0.0026301340039935894
5429,45,0,0,4,11,0.0005038969989982434,0.002519484994991217
5430,37,0,0,3,8,0.0004752320019179024,0.0019009280076716095
5431,34,0,0,3,8,0.0004718257496278966,0.0018873029985115863
5432,62,1,1,4,11,0.0004955868018441834,0.0024779340092209168
5433,25,0,0,3,8,0.0005116179981996538,0.0020464719927986152
5434,33,0,0,3,7,0.00047258075210265815,0.0018903230084106326
5435,33,0,0,3,9,0.0004960817495884839,0.0019843269983539358
5436,44,0,0,4,12,0.000506781401054468,0.00253390700527234
5437,36,0,0,3,9,0.00048680324835004285,0.0019472129934001714
5438,38,0,0,4,10,0.0005205480003496632,0.002602740001748316
5439,37,0,0,3,9,0.0007698706685914658,0.0023096120057743974
5440,58,1,1,5,13,0.0005135778337717056,0.0030814670026302338
5441,26,0,0,3,7,0.0004876575003436301,0.0019506300013745204
5442,120,3,3,5,15,0.0005466788328097513,0.0032800729968585074
5443,71,2,1,4,12,0.0005743757981690578,0.002871878990845289
5444,40,0,0,4,11,0.0006460668024374172,0.003230334012187086
5445,30,0,0,3,7,0.0004197035013930872,0.0016788140055723488
5446,60,1,1,4,11,0.0005309186017257161,0.0026545930086285807
5447,43,0,0,4,11,0.0005404268013080582,0.002702134006540291
5448,30,0,0,3,8,0.0004955777512805071,0.0019823110051220283
5449,38,0,0,4,10,0.0004742553981486708,0.002371276990743354
5450,29,0,0,3,8,0.0005059659997641575,0.00202386399905663
5451,33,0,0,3,8,0.00047119874943746254,0.0018847949977498502
5452,82,2,2,5,13,0.0004989093334491675,0.002993456000695005
5453,39,0,0,3,9,0.0005005394996260293,0.002002157998504117
5454,43,0,0,4,11,0.0006016679981257766,0.0030083399906288832
5455,59,1,1,5,13,0.0004838484989401574,0.0029030909936409444
5456,51,1,1,4,10,0.00046066559880273414,0.002303327994013671
5457,44,0,0,4,10,0.0004548003984382376,0.002274001992191188
5458,108,3,2,6,18,0.0006359936657342283,0.00381596199440537
5459,28,0,0,3,7,0.000491056000100798,0.001964224000403192
5460,72,2,2,4,12,0.0005185920002986677,0.0025929600014933385
5461,115,3,3,6,17,0.0005219568577428747,0.0036536980042001233
5462,37,0,0,4,11,0.0005301876008161344,0.002650938004080672
5463,58,1,1,4,11,0.0004710207984317094,0.002355103992158547
5464,53,1,1,4,11,0.0005577798001468182,0.002788899000734091
5465,57,1,1,4,11,0.0005455786013044417,0.0027278930065222085
5466,38,0,0,4,11,0.0005114771993248723,0.0025573859966243617
5467,32,0,0,3,8,0.00046138724792399444,0.0018455489916959777
5468,61,1,1,5,14,0.0005464538347344691,0.003278723008406814
5469,56,1,1,4,12,0.0005357586007448845,0.0026787930037244223
5470,55,1,1,5,14,0.0005433751672777968,0.003260251003666781
5471,59,1,1,5,13,0.0005706483352696523,0.003423890011617914
5472,68,2,1,4,12,0.0005231910006841644,0.0026159550034208223
5473,50,1,1,4,11,0.0005154510014108382,0.002577255007054191
5474,38,0,0,4,10,0.0005034563990193419,0.0025172819950967096
5475,32,0,0,3,8,0.000468799004011089,0.001875196016044356
5476,53,1,1,4,12,0.0005737507992307656,0.0028687539961538278
5477,35,0,0,3,9,0.0005224782507866621,0.0020899130031466484
5478,59,1,1,4,12,0.0005649274011375382,0.0028246370056876913
5479,70,2,1,5,13,0.0006577981669882623,0.003946789001929574
5480,33,0,0,3,9,0.0005586807492363732,0.002234722996945493
5481,35,0,0,3,9,0.0005130882491357625,0.00205235299654305
5482,56,1,1,4,12,0.0006412937509594485,0.002565175003837794
5483,61,1,1,4,12,0.0005288343993015588,0.0026441719965077937
5484,58,1,1,4,12,0.0005422696020104922,0.002711348010052461
5485,47,0,0,4,12,0.0006095825010561384,0.0024383300042245537
5486,90,3,2,6,16,0.0005104647144824932,0.003573253001377452
5487,34,0,0,3,7,0.0006519449980260106,0.0026077799921040423
5488,40,0,0,4,10,0.00046560299961129203,0.00232801499805646
5489,31,0,0,3,9,0.0005462604985950748,0.002185041994380299
5490,42,0,0,4,11,0.0005473490004078485,0.0027367450020392425
5491,42,0,0,4,11,0.000511234998703003,0.0025561749935150146
5492,115,4,2,6,16,0.0005010158586498749,0.0035071110105491243
5493,159,4,4,5,15,0.0005211108339911638,0.0031266650039469823
5494,83,2,2,5,13,0.00048202633358111296,0.0028921580014866777
5495,32,0,0,3,8,0.00048480125224159565,0.0019392050089663826
5496,63,1,1,5,15,0.0006585459996131249,0.0032927299980656244
5497,30,0,0,3,7,0.00042039925028802827,0.001681597001152113
5498,114,3,3,6,17,0.0005280522839581993,0.003696365987707395
5499,39,0,0,4,10,0.000521177401242312,0.0026058870062115602
