seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5453,10985,60,41,40,120,1.2515901460499708,51.3151959880488
5454,19076,82,47,55,165,1.7765189409263777,99.48506069187715
5455,72092,200,79,132,396,1.9724961166692192,262.34198351700616
5456,13285,67,48,46,138,2.4294826901280024,114.18568643601611
5457,5860,33,33,23,69,1.8602970278740638,44.64712866897753
5458,3213,24,24,18,54,3.1289397883175347,59.449855978033156
5459,1179,14,14,12,36,4.295919185307307,55.84694940899499
5460,23968,68,68,47,141,2.161807140792007,103.76674275801633
5461,21269,64,64,45,135,2.387979228172575,109.84704449593846
5462,88773,132,132,89,267,1.8993144152003676,170.9382973680331
5463,55044,103,103,67,201,1.2165629872063566,82.72628313003224
5464,53091,99,99,65,195,1.677556738622529,110.71874474908691
5465,16968,57,57,41,123,3.056604442665827,128.37738659196475
5466,30642,77,77,56,168,1.8688559326677165,106.52478816205985
5467,28836,74,74,49,147,1.9429630752195954,97.14815376097977
5468,3626,31,25,24,72,2.5337634435191285,63.34408608797821
5469,3047,26,23,20,60,2.5107866479011136,50.21573295802227
5470,314631,316,231,205,615,1.3653082997434025,281.2535097471409
5471,107727,201,134,133,399,1.4171504664104284,189.8981624989974
5472,2464,25,19,19,57,2.00921057059968,40.1842114119936
5473,132337,158,158,109,327,1.7838309882460057,196.22140870706062
5474,567798,357,335,236,708,1.5993935631277783,379.05627446128346
5475,369,8,7,7,21,2.480993674376805,19.84794939501444
5476,19218,83,51,56,168,1.3450527414385935,76.66800626199984
5477,18164,60,59,41,123,1.4570163265005769,61.19468571302423
5478,6223,34,34,25,75,2.111877929768525,54.90882617398165
5479,12757,53,49,38,114,1.8730004883333236,73.04701904499962
5480,11675,61,37,42,126,1.8514141454422295,79.61080825401586
5481,52201,101,101,68,204,1.5846381112182364,109.34002967405831
5482,4292,28,28,19,57,2.0013997973037476,40.02799594607495
5483,2197,25,18,18,54,1.1729016341046907,22.285131047989125
5484,42605,118,79,80,240,1.1788677039123285,94.30941631298629
5485,150387,206,162,136,408,1.5660172172481734,214.54435876299976
5486,139265,249,137,169,507,1.4283402024238432,242.81783441205334
5487,16421,57,56,42,126,2.0967899093950617,90.16196610398765
5488,6563,35,35,24,72,1.6123727854003664,40.30931963500916
5489,53513,144,83,97,291,1.7029473698979816,166.8888422500022
5490,32179,79,79,54,162,2.0947790278174745,115.2128465299611
5491,69263,212,90,140,420,1.174405477524191,165.59117233091092
5492,2487,21,21,16,48,2.222836599825635,37.78822219703579
5493,121862,239,129,160,480,1.7739313527263276,285.60294778893876
5494,649,10,10,8,24,2.996470293667193,26.96823264300474
5495,686,12,10,9,27,2.84163268970151,28.416326897015097
5496,9680,52,41,38,114,1.4163555056412662,55.237864720009384
5497,5213,42,26,29,87,2.221874303900404,66.65622911701212
5498,14177,52,52,37,111,2.1834937963159113,82.97276426000462
5499,34377,79,79,53,159,2.4873155104263183,134.31503756302118
