seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5454,4020,28,27,21,63,1.8545005927272458,40.79901303999941
5455,41404,169,70,112,336,1.6844231688939817,190.33981808501994
5456,1960,21,18,16,48,1.9142381146478276,32.54204794901307
5457,11644,47,47,32,96,1.8735234667573506,61.82627440299257
5458,1060,14,13,13,39,2.1316716799982323,29.843403519975254
5459,2223,25,18,19,57,1.494004276097985,29.8800855219597
5460,1627,18,16,13,39,1.317328776999992,18.44260287799989
5461,11920,57,46,41,123,1.8784261353049216,78.89389768280671
5462,5855,43,31,31,93,1.7168259351219604,54.93842992390273
5463,1225,19,12,14,42,1.781029503470442,26.71544255205663
5464,2731,22,22,18,54,1.697244396999993,32.24764354299987
5465,9980,90,24,61,183,1.5922223891632916,98.71778812812408
5466,18976,65,60,49,147,1.4270039582403842,71.35019791201921
5467,15857,56,55,39,117,1.35354456257337,54.1417825029348
5468,18330,64,59,44,132,1.5503393173993876,69.76526928297244
5469,44086,148,68,100,300,1.2234296495648733,123.5663946060522
5470,13700,77,43,52,156,1.4816270656032566,78.5262344769726
5471,5863,43,30,29,87,1.5822188356677847,47.46656507003354
5472,409,10,6,9,27,1.6968751897045877,16.968751897045877
5473,16870,105,41,74,222,1.4902376365436552,111.76782274077414
5474,665,10,10,10,30,1.4827651525424286,16.310416677966714
5475,309,7,6,7,21,1.7396075211254356,13.916860169003485
5476,35478,83,83,56,168,1.436670610631138,81.89022480597487
5477,7697,53,28,37,111,1.6636302664693703,63.21795012583607
5478,4698,45,21,32,96,1.5502467567584421,51.15814297302859
5479,7376,39,37,29,87,1.3429122724987488,40.28736817496247
5480,1525,32,10,24,72,1.4471897898823953,36.179744747059885
5481,25372,70,70,48,144,1.7357611357726215,85.05229565285845
5482,343,9,6,8,24,1.859075458002432,16.731679122021887
5483,1197,14,14,12,36,1.6058770487635718,20.876401633926434
5484,756,11,11,9,27,1.642403500303044,16.42403500303044
5485,6953,36,35,25,75,1.7600806099631323,45.76209585904144
5486,12595,82,33,59,177,1.8816855614015366,112.9011336840922
5487,27679,76,73,55,165,1.295811346339698,72.56543539502309
5488,1523,16,16,14,42,1.2877863523336903,19.316795285005355
5489,335,8,6,9,27,2.020041870098794,20.20041870098794
5490,29109,164,51,110,330,1.4856589975560226,164.90814872871852
5491,25118,82,68,55,165,1.6398827448034095,91.83343370899092
5492,15344,80,42,55,165,1.7643010493068556,98.80085876118392
5493,11806,46,46,33,99,1.7688112226160764,60.139581568946596
5494,269,8,4,8,24,2.0516638685561097,18.464974817004986
5495,6246,35,34,25,75,1.4300045283811273,37.18011773790931
5496,5432,49,26,36,108,1.512529581213351,55.96359450489399
5497,1822,24,14,18,54,1.7231575574735056,32.73999359199661
5498,8151,40,39,31,93,1.4454307389087262,46.25378364507924
5499,9579,59,33,42,126,1.4679211508590988,63.12060948694125
