seed,turn_index,density
5347,1,0.375
5347,2,0.515625
5347,3,0.59375
5348,0,0.15625
5348,1,0.3125
5348,2,0.484375
5348,3,0.6875
5349,0,0.1875
5349,1,0.40625
5349,2,0.53125
5350,0,0.203125
5350,1,0.375
5350,2,0.53125
5350,3,0.640625
5351,0,0.203125
5351,1,0.484375
5351,2,0.546875
5351,3,0.5
5351,4,0.625
5352,0,0.140625
5352,1,0.265625
5352,2,0.453125
5352,3,0.5
5352,4,0.5625
5353,0,0.1875
5353,1,0.375
5353,2,0.5625
5353,3,0.6875
5354,0,0.15625
5354,1,0.34375
5354,2,0.53125
5354,3,0.6875
5355,0,0.203125
5355,1,0.359375
5355,2,0.578125
5356,0,0.203125
5356,1,0.328125
5356,2,0.421875
5356,3,0.5
5357,0,0.171875
5357,1,0.3125
5357,2,0.5
5357,3,0.5625
5358,0,0.265625
5358,1,0.421875
5358,2,0.515625
5359,0,0.1875
5359,1,0.375
5360,0,0.15625
5360,1,0.375
5360,2,0.421875
5360,3,0.546875
5360,4,0.65625
5361,0,0.1875
5361,1,0.34375
5361,2,0.515625
5361,3,0.578125
5361,4,0.5625
5362,0,0.171875
5362,1,0.34375
5362,2,0.40625
5363,0,0.171875
5363,1,0.328125
5363,2,0.484375
5363,3,0.65625
5364,0,0.140625
5364,1,0.328125
5364,2,0.390625
5365,0,0.1875
5365,1,0.359375
5365,2,0.453125
5366,0,0.1875
5366,1,0.40625
5366,2,0.59375
5366,3,0.53125
5367,0,0.15625
5367,1,0.3125
5367,2,0.5
5367,3,0.5625
5368,0,0.171875
5368,1,0.375
5368,2,0.484375
5368,3,0.578125
5369,0,0.15625
5369,1,0.3125
5369,2,0.515625
5369,3,0.640625
5370,0,0.1875
5370,1,0.375
5370,2,0.453125
5370,3,0.390625
5370,4,0.546875
5370,5,0.484375
5370,6,0.53125
5370,7,0.59375
5371,0,0.171875
5371,1,0.34375
5371,2,0.578125
5371,3,0.6875
5372,0,0.1875
5372,1,0.359375
5372,2,0.59375
5372,3,0.640625
5373,0,0.171875
5373,1,0.375
5373,2,0.515625
5374,0,0.140625
5374,1,0.328125
5374,2,0.5
5375,0,0.1875
5375,1,0.359375
5375,2,0.453125
5375,3,0.625
5376,0,0.21875
5376,1,0.421875
5376,2,0.53125
5377,0,0.234375
5377,1,0.40625
5377,2,0.59375
5377,3,0.65625
5378,0,0.125
5378,1,0.28125
5378,2,0.484375
5378,3,0.6875
5378,4,0.515625
5378,5,0.65625
5379,0,0.15625
5379,1,0.359375
5379,2,0.53125
5379,3,0.703125
5380,0,0.140625
5380,1,0.421875
5380,2,0.609375
5380,3,0.671875
5381,0,0.1875
5381,1,0.484375
5381,2,0.609375
5382,0,0.1875
5382,1,0.390625
5382,2,0.53125
5383,0,0.15625
5383,1,0.359375
5383,2,0.546875
5383,3,0.65625
5384,0,0.21875
5384,1,0.484375
5384,2,0.671875
5385,0,0.1875
5385,1,0.34375
5386,0,0.15625
5386,1,0.375
5386,2,0.484375
5387,0,0.171875
5387,1,0.359375
5387,2,0.546875
5388,0,0.171875
5388,1,0.328125
5388,2,0.453125
5388,3,0.578125
5389,0,0.1875
5389,1,0.40625
5389,2,0.609375
5389,3,0.65625
5390,0,0.203125
5390,1,0.390625
5390,2,0.453125
5390,3,0.421875
5390,4,0.5625
5390,5,0.5
5390,6,0.53125
5390,7,0.53125
5391,0,0.171875
5391,1,0.140625
5391,2,0.28125
5391,3,0.46875
5391,4,0.65625
5391,5,0.34375
5391,6,0.609375
5392,0,0.1875
5392,1,0.34375
5392,2,0.53125
5392,3,0.59375
5393,0,0.1875
5393,1,0.359375
5393,2,0.515625
5394,0,0.1875
5394,1,0.34375
5394,2,0.515625
5394,3,0.546875
5394,4,0.609375
5395,0,0.1875
5395,1,0.359375
5395,2,0.5
5396,0,0.34375
5396,1,0.5
5396,2,0.5
5397,0,0.234375
5397,1,0.421875
5397,2,0.4375
5397,3,0.578125
5398,0,0.1875
5398,1,0.265625
5398,2,0.453125
5398,3,0.640625
5399,0,0.171875
5399,1,0.359375
5399,2,0.4375
5399,3,0.5
5399,4,0.5625
5400,0,0.21875
5400,1,0.375
5400,2,0.484375
5400,3,0.5625
5401,0,0.265625
5401,1,0.484375
5401,2,0.5625
5401,3,0.609375
5401,4,0.71875
5402,0,0.203125
5402,1,0.421875
5402,2,0.53125
5403,0,0.171875
5403,1,0.34375
5403,2,0.453125
5404,0,0.15625
5404,1,0.328125
5404,2,0.515625
5404,3,0.640625
5405,0,0.234375
5405,1,0.4375
5405,2,0.53125
5405,3,0.609375
5406,0,0.140625
5406,1,0.3125
5406,2,0.53125
5406,3,0.640625
5407,0,0.1875
5407,1,0.359375
5407,2,0.53125
5407,3,0.53125
5408,0,0.234375
5408,1,0.3125
5409,0,0.171875
5409,1,0.34375
5409,2,0.40625
5409,3,0.59375
5410,0,0.1875
5410,1,0.40625
5410,2,0.59375
5410,3,0.671875
5411,0,0.1875
5411,1,0.375
5411,2,0.53125
5411,3,0.625
5412,0,0.171875
5412,1,0.359375
5412,2,0.453125
5412,3,0.515625
5413,0,0.171875
5413,1,0.390625
5413,2,0.578125
5413,3,0.515625
5413,4,0.5625
5413,5,0.609375
5414,0,0.15625
5414,1,0.375
5414,2,0.5625
5414,3,0.640625
5415,0,0.171875
5415,1,0.375
5415,2,0.640625
5415,3,0.703125
5416,0,0.203125
5416,1,0.390625
5416,2,0.453125
5417,0,0.125
5417,1,0.265625
5417,2,0.46875
5417,3,0.640625
5418,0,0.15625
5418,1,0.375
5418,2,0.546875
5418,3,0.671875
5419,0,0.140625
5419,1,0.40625
5419,2,0.53125
5419,3,0.59375
5420,0,0.234375
5420,1,0.34375
5420,2,0.421875
5421,0,0.34375
5421,1,0.53125
5421,2,0.65625
5422,0,0.171875
5422,1,0.359375
5422,2,0.578125
5422,3,0.625
5423,0,0.140625
5423,1,0.28125
5423,2,0.4375
5423,3,0.625
5424,0,0.203125
5424,1,0.375
5424,2,0.484375
5425,0,0.140625
5425,1,0.40625
5425,2,0.5625
5425,3,0.671875
5426,0,0.21875
5426,1,0.296875
5426,2,0.359375
5426,3,0.4375
5427,0,0.171875
5427,1,0.40625
5427,2,0.625
5427,3,0.5625
5428,0,0.171875
5428,1,0.359375
5428,2,0.4375
5428,3,0.5625
5429,0,0.21875
5429,1,0.40625
5429,2,0.59375
5429,3,0.703125
5430,0,0.1875
5430,1,0.453125
5430,2,0.578125
5431,0,0.21875
5431,1,0.421875
5431,2,0.53125
5432,0,0.21875
5432,1,0.484375
5432,2,0.65625
5432,3,0.6875
5433,0,0.1875
5433,1,0.328125
5433,2,0.390625
5434,0,0.171875
5434,1,0.4375
5434,2,0.515625
5435,0,0.1875
5435,1,0.375
5435,2,0.515625
5436,0,0.1875
5436,1,0.328125
5436,2,0.484375
5436,3,0.6875
5437,0,0.203125
5437,1,0.390625
5437,2,0.5625
5438,0,0.171875
5438,1,0.359375
5438,2,0.546875
5438,3,0.59375
5439,0,0.203125
5439,1,0.390625
5439,2,0.578125
5440,0,0.140625
5440,1,0.328125
5440,2,0.5
5440,3,0.578125
5440,4,0.625
5441,0,0.1875
5441,1,0.34375
5441,2,0.40625
5442,0,0.171875
5442,1,0.4375
5442,2,0.515625
5442,3,0.578125
5442,4,0.5625
5443,0,0.234375
5443,1,0.28125
5443,2,0.46875
5443,3,0.546875
5444,0,0.15625
5444,1,0.328125
5444,2,0.5
5444,3,0.625
5445,0,0.1875
5445,1,0.40625
5445,2,0.46875
5446,0,0.296875
5446,1,0.375
5446,2,0.53125
5446,3,0.65625
5447,0,0.203125
5447,1,0.359375
5447,2,0.546875
5447,3,0.671875
5448,0,0.171875
5448,1,0.34375
5448,2,0.46875
5449,0,0.1875
5449,1,0.375
5449,2,0.53125
5449,3,0.59375
5450,0,0.171875
5450,1,0.328125
5450,2,0.453125
5451,0,0.203125
5451,1,0.390625
5451,2,0.515625
5452,0,0.203125
5452,1,0.359375
5452,2,0.4375
5452,3,0.5
5452,4,0.5625
5453,0,0.234375
5453,1,0.421875
5453,2,0.609375
5454,0,0.234375
5454,1,0.375
5454,2,0.53125
5454,3,0.671875
5455,0,0.1875
5455,1,0.34375
5455,2,0.515625
5455,3,0.578125
5455,4,0.640625
5456,0,0.21875
5456,1,0.265625
5456,2,0.484375
5456,3,0.515625
5457,0,0.25
5457,1,0.4375
5457,2,0.625
5457,3,0.6875
5458,0,0.171875
5458,1,0.359375
5458,2,0.328125
5458,3,0.484375
5458,4,0.5
5458,5,0.6875
5459,0,0.1875
5459,1,0.375
5459,2,0.4375
5460,0,0.203125
5460,1,0.46875
5460,2,0.640625
5460,3,0.5625
5461,0,0.1875
5461,1,0.34375
5461,2,0.46875
5461,3,0.4375
5461,4,0.53125
5461,5,0.65625
5462,0,0.125
5462,1,0.328125
5462,2,0.46875
5462,3,0.578125
5463,0,0.171875
5463,1,0.40625
5463,2,0.640625
5463,3,0.625
5464,0,0.171875
5464,1,0.328125
5464,2,0.515625
5464,3,0.546875
5465,0,0.109375
5465,1,0.25
5465,2,0.484375
5465,3,0.609375
5466,0,0.1875
5466,1,0.375
5466,2,0.515625
5466,3,0.59375
5467,0,0.21875
5467,1,0.390625
5467,2,0.5
5468,0,0.171875
5468,1,0.375
5468,2,0.4375
5468,3,0.5625
5468,4,0.671875
5469,0,0.171875
5469,1,0.328125
5469,2,0.53125
5469,3,0.59375
5470,0,0.125
5470,1,0.34375
5470,2,0.5
5470,3,0.640625
5470,4,0.578125
5471,0,0.125
5471,1,0.328125
5471,2,0.53125
5471,3,0.59375
5471,4,0.640625
5472,0,0.203125
5472,1,0.3125
5472,2,0.421875
5472,3,0.5
5473,0,0.15625
5473,1,0.34375
5473,2,0.515625
5473,3,0.5
5474,0,0.1875
5474,1,0.34375
5474,2,0.53125
5474,3,0.59375
5475,0,0.203125
5475,1,0.40625
5475,2,0.5
5476,0,0.125
5476,1,0.296875
5476,2,0.359375
5476,3,0.546875
5477,0,0.171875
5477,1,0.359375
5477,2,0.546875
5478,0,0.25
5478,1,0.40625
5478,2,0.453125
5478,3,0.640625
5479,0,0.1875
5479,1,0.359375
5479,2,0.40625
5479,3,0.46875
5479,4,0.53125
5480,0,0.21875
5480,1,0.3125
5480,2,0.515625
5481,0,0.21875
5481,1,0.359375
5481,2,0.546875
5482,0,0.1875
5482,1,0.375
5482,2,0.421875
5482,3,0.59375
5483,0,0.234375
5483,1,0.4375
5483,2,0.484375
5483,3,0.671875
5484,0,0.21875
5484,1,0.375
5484,2,0.453125
5484,3,0.625
5485,0,0.203125
5485,1,0.40625
5485,2,0.5625
5485,3,0.734375
5486,0,0.1875
5486,1,0.34375
5486,2,0.515625
5486,3,0.453125
5486,4,0.625
5486,5,0.5625
5487,0,0.265625
5487,1,0.46875
5487,2,0.53125
5488,0,0.203125
5488,1,0.390625
5488,2,0.578125
5488,3,0.625
5489,0,0.140625
5489,1,0.328125
5489,2,0.484375
5490,0,0.140625
5490,1,0.328125
5490,2,0.53125
5490,3,0.65625
5491,0,0.171875
5491,1,0.359375
5491,2,0.53125
5491,3,0.65625
5492,0,0.171875
5492,1,0.34375
5492,2,0.359375
5492,3,0.453125
5492,4,0.546875
5492,5,0.515625
5493,0,0.171875
5493,1,0.328125
5493,2,0.53125
5493,3,0.375
5493,4,0.453125
5494,0,0.203125
5494,1,0.390625
5494,2,0.421875
5494,3,0.5
5494,4,0.578125
5495,0,0.203125
5495,1,0.390625
5495,2,0.5
5496,0,0.203125
5496,1,0.359375
5496,2,0.359375
5496,3,0.5
5496,4,0.703125
5497,0,0.203125
5497,1,0.40625
5497,2,0.46875
5498,0,0.203125
5498,1,0.40625
5498,2,0.59375
5498,3,0.59375
5498,4,0.546875
5498,5,0.640625
5499,0,0.265625
5499,1,0.5
5499,2,0.59375
5499,3,0.609375
