seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5448,444387,415,280,274,822,0.6679679089026335,183.69117494822422
5449,169700,236,176,158,474,0.6021390667233877,95.74011160901864
5450,32556,134,55,92,276,0.7552790762035123,70.24095408692665
5451,235124,218,214,144,432,0.7008932720343903,101.6295244449866
5452,2279,20,20,13,39,0.5837678976406876,8.172750566969626
5453,61817,147,95,96,288,0.5443636031538432,52.8032695059228
5454,40215,147,58,96,288,0.8136723203912795,78.92621507795411
5455,160,4,4,5,15,1.2190579475015209,7.314347685009125
5456,216172,396,170,259,777,0.7958462046073691,206.92001319791598
5457,16595,90,42,60,180,0.6804910650327477,41.50995496699761
5458,261061,301,206,205,615,0.72724371452353,149.81220519184717
5459,60227,106,106,71,213,0.8751791888470406,63.01290159698692
5460,9426,44,42,32,96,0.8256921032730271,27.247839408009895
5461,622357,931,208,612,1836,0.733333118551586,449.53320167212223
5462,32233,79,79,55,165,0.9750635125897783,54.603556705027586
5463,18108,95,46,63,189,0.5047303699680015,32.302743677952094
5464,75058,153,116,99,297,0.7035362802707823,70.35362802707823
5465,382619,409,244,266,798,0.6471881491088153,172.79923581205367
5466,230901,329,183,222,666,0.9469661475332154,211.17345089990704
5467,363,7,7,6,18,1.1840784781462779,8.288549347023945
5468,46916,170,72,110,330,0.7162810541977288,79.5071970159479
5469,236658,273,205,180,540,0.6400670390887262,115.85213407505944
5470,115731,213,124,139,417,0.6641474149358276,92.98063809101586
5471,201168,461,134,302,906,0.6096751610930009,184.73157381117926
5472,27667,76,73,54,162,0.8605151138189037,47.328331260039704
5473,451884,782,191,514,1542,0.6614173483358949,340.6299343929859
5474,23572,94,49,63,189,0.528352774624409,33.814577575962176
5475,155333,175,175,115,345,0.6259939658112075,72.61530003410007
5476,7717,38,38,26,78,0.9755378510383673,26.33952197803592
5477,15827,55,55,37,111,1.053026881263481,40.01502148801228
5478,24285,96,48,66,198,0.5264825112083857,35.274328250961844
5479,8721,69,31,47,141,0.7050922596884751,33.8444284650468
5480,309095,295,241,195,585,0.8277608225610177,162.24112122195947
5481,50258,99,99,67,201,0.8932517059560375,60.741116005010554
5482,19401,61,61,39,117,0.4384161001242319,17.536644004969276
5483,1875,18,18,13,39,0.9629906789299899,13.481869505019858
5484,37693,144,60,96,288,0.5907001810000739,57.29791755700717
5485,3084,22,22,15,45,1.3264812020015597,21.223699232024956
5486,225909,467,180,310,930,0.5827757926267374,181.24327150691533
5487,77575,182,88,125,375,0.6750395538870944,84.3799442358868
5488,3213,24,24,18,54,0.5903457364765927,11.216568993055262
5489,34758,124,64,84,252,0.8808424087758313,74.87160474594566
5490,85289,175,117,117,351,0.7066456748396346,83.38418963107688
5491,99157,250,96,163,489,0.5573537029696326,91.40600728701975
5492,77290,181,110,122,366,0.8225176151387812,101.16966666207009
5493,50006,182,73,123,369,0.9830239274592567,121.89496700494783
5494,55135,161,71,104,312,0.5713503606681202,59.99178787015262
5495,108066,180,143,119,357,0.590873569050018,70.90482828600216
5496,316170,570,135,373,1119,0.7089246289090523,265.13781121198554
5497,5214,31,31,22,66,1.217641406868453,28.005752357974416
5498,395827,304,275,200,600,0.5982907229404756,120.2564353110356
5499,299410,388,195,253,759,0.5471525683351788,138.9767523571354
