seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5444,45527,261,49,177,531,0.07985900915286692,14.214903629210312
5445,19746,144,37,97,291,0.08182152426339524,8.018509377812734
5446,18133,83,55,55,165,0.10458202071406829,5.856593159987824
5447,81582,297,70,198,594,0.14852487191413974,29.556449510913808
5448,2456,34,14,25,75,0.0897244890030169,2.3328367140784394
5449,63370,179,101,123,369,0.09376303474076145,11.62661630785442
5450,5896,33,33,24,72,0.1320826701191254,3.302066752978135
5451,16486,59,56,39,117,0.07953792182379402,3.181516872951761
5452,786,12,11,9,27,0.08877675179683138,0.8877675179683138
5453,2099,35,13,23,69,0.09346089316629029,2.243061435990967
5454,47238,270,46,179,537,0.14454253678300624,26.017656620941125
5455,125377,273,148,179,537,0.10658389007876394,19.18510021417751
5456,65046,224,77,149,447,0.10832663460576442,16.24899519086466
5457,8244,47,38,32,96,0.09060978590842393,2.9901229349779896
5458,3203,24,24,18,54,0.07534950425829984,1.4316405809076969
5459,979,15,12,12,36,0.08800536453670177,1.144069738977123
5460,20760,66,63,46,138,0.09219872538109329,4.333340092911385
5461,29464,131,64,89,267,0.09314230383283252,8.382807344954927
5462,13527,66,49,47,141,0.09654769003827823,4.634289121837355
5463,22746,179,30,119,357,0.08874578060106918,10.649493672128301
5464,10769,64,41,44,132,0.08266443301820092,3.7198994858190417
5465,81668,139,126,92,276,0.10151723735391223,9.441103073913837
5466,9789,92,29,66,198,0.09754132313363657,6.53526864995365
5467,79759,328,87,219,657,0.09703644674102013,21.34801828302443
5468,55814,258,58,168,504,0.15126582217722206,25.412658125773305
5469,10371,67,31,46,138,0.12650855863962243,5.945902256062254
5470,17528,114,37,76,228,0.13171780140248018,10.142270707990974
5471,24614,143,57,96,288,0.14911841059832104,14.464485828037141
5472,26956,134,47,90,270,0.16450039297662122,14.969535760872532
5473,29640,187,38,127,381,0.14044795971108215,17.977338843018515
5474,12032,93,37,63,189,0.12510650681315383,8.006816436041845
5475,9437,83,32,55,165,0.14133518050117086,7.914770108065568
5476,2665,30,15,22,66,0.12542937321552966,2.8848755839571822
5477,770,11,11,9,27,0.13797868370020297,1.3797868370020296
5478,35039,145,67,98,294,0.1399207079190422,13.85215008398518
5479,18622,139,36,92,276,0.13060624252658046,12.146380554971984
5480,12263,51,48,37,111,0.14595530539640764,5.546301605063491
5481,3376,29,24,21,63,0.130475377865051,2.870458313031122
5482,68800,268,99,178,534,0.13824032692631508,24.7450185198104
5483,43169,263,49,175,525,0.14734836627163037,25.933312463806942
5484,696,12,10,9,27,0.13860144260397647,1.3860144260397647
5485,8618,88,23,58,174,0.12688080537561092,7.485967517161043
5486,2681,33,18,25,75,0.1349542990367179,3.5088117749546655
5487,38436,230,49,155,465,0.1464677415715414,22.84896768516046
5488,3627,39,20,27,81,0.11412467128268743,3.195490795915248
5489,10219,78,32,55,165,0.12837883601969224,7.189214817102766
5490,2780,31,18,22,66,0.14389558852290857,3.309598536026897
5491,3957,47,19,33,99,0.12119837366503128,3.999546330946032
5492,43618,259,66,173,519,0.13400478245929318,23.31683214791701
5493,112961,365,120,246,738,0.1344821732624402,33.21709679582273
5494,12394,86,38,57,171,0.12602712166609994,7.183545934967697
5495,17296,152,32,102,306,0.12250434205747544,12.61794723191997
5496,41955,192,61,129,387,0.1318165797455899,17.136155366926687
5497,17546,122,34,81,243,0.12194015656061266,9.999092837970238
5498,5942,55,23,40,120,0.1362101341450087,5.584615499945357
5499,33670,160,61,106,318,0.13187130417666076,14.110229546902701
