seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5426,74,2,2,4,10,0.0004221660003167926,0.002110830001583963
5427,71,2,2,4,12,0.0004892795999694499,0.0024463979998472496
5428,54,1,1,4,12,0.000524607800252852,0.00262303900126426
5429,45,0,0,4,11,0.00045414359992719256,0.0022707179996359628
5430,37,0,0,3,8,0.00042802249981832574,0.001712089999273303
5431,34,0,0,3,8,0.00043560375047491107,0.0017424150018996443
5432,62,1,1,4,11,0.000492059400130529,0.002460297000652645
5433,25,0,0,3,8,0.0005688194999038387,0.002275277999615355
5434,33,0,0,3,7,0.0004393234999042761,0.0017572939996171044
5435,33,0,0,3,9,0.0004691857500347396,0.0018767430001389585
5436,44,0,0,4,12,0.0004833875997064752,0.002416937998532376
5437,36,0,0,3,9,0.0004417599998305377,0.0017670399993221508
5438,38,0,0,4,10,0.00045889880020695274,0.0022944940010347636
5439,37,0,0,3,9,0.0007551036669610767,0.00226531100088323
5440,58,1,1,5,13,0.0005156968334934694,0.003094181000960816
5441,26,0,0,3,7,0.0004344347501046286,0.0017377390004185145
5442,120,3,3,5,15,0.0004948391668525195,0.0029690350011151168
5443,71,2,1,4,12,0.0005018665997340577,0.0025093329986702884
5444,40,0,0,4,11,0.00047829940012888983,0.002391497000644449
5445,30,0,0,3,7,0.00038807374971838726,0.001552294998873549
5446,60,1,1,4,11,0.00047745300016686085,0.0023872650008343044
5447,43,0,0,4,11,0.00045576379961858037,0.002278818998092902
5448,30,0,0,3,8,0.00047531549989798805,0.0019012619995919522
5449,38,0,0,4,10,0.00045303239985514663,0.0022651619992757333
5450,29,0,0,3,8,0.0005156522499873972,0.002062608999949589
5451,33,0,0,3,8,0.0004443890002221451,0.0017775560008885805
5452,82,2,2,5,13,0.0005904193330934504,0.0035425159985607024
5453,39,0,0,3,9,0.0005167187498500425,0.00206687499940017
5454,43,0,0,4,11,0.0004612583999914932,0.002306291999957466
5455,59,1,1,5,13,0.0004825323333837635,0.002895194000302581
5456,51,1,1,4,10,0.0004165910000665463,0.0020829550003327313
5457,44,0,0,4,10,0.0004466578000574373,0.0022332890002871864
5458,108,3,2,6,18,0.0005860385000839111,0.003516231000503467
5459,28,0,0,3,7,0.00042752249964905786,0.0017100899985962315
5460,72,2,2,4,12,0.00048730239977885504,0.002436511998894275
5461,115,3,3,6,17,0.0004885338572161604,0.0034197370005131233
5462,37,0,0,4,11,0.0004971799997292691,0.002485899998646346
5463,58,1,1,4,11,0.00045996419994480674,0.0022998209997240338
5464,53,1,1,4,11,0.0005076663999716402,0.002538331999858201
5465,57,1,1,4,11,0.0005315558000802412,0.002657779000401206
5466,38,0,0,4,11,0.00048763159993541193,0.0024381579996770597
5467,32,0,0,3,8,0.00046807299986539874,0.001872291999461595
5468,61,1,1,5,14,0.0005046163331220063,0.0030276979987320374
5469,56,1,1,4,12,0.0004875498001638334,0.002437749000819167
5470,55,1,1,5,14,0.000545166333419426,0.003270998000516556
5471,59,1,1,5,13,0.0005490130000301482,0.003294078000180889
5472,68,2,1,4,12,0.0006838360000983812,0.003419180000491906
5473,50,1,1,4,11,0.0005300763998093317,0.002650381999046658
5474,38,0,0,4,10,0.00043832300034409857,0.0021916150017204927
5475,32,0,0,3,8,0.0004985694999959378,0.001994277999983751
5476,53,1,1,4,12,0.0005051260000982438,0.002525630000491219
5477,35,0,0,3,9,0.0005136074998972617,0.002054429999589047
5478,59,1,1,4,12,0.0004972021999492427,0.002486010999746213
5479,70,2,1,5,13,0.0005469213332010744,0.003281527999206446
5480,33,0,0,3,9,0.0005556700000397541,0.0022226800001590163
5481,35,0,0,3,9,0.0006935287503893051,0.0027741150015572202
5482,56,1,1,4,12,0.0006570919997557212,0.0026283679990228848
5483,61,1,1,4,12,0.0005184142000871361,0.0025920710004356806
5484,58,1,1,4,12,0.0004830774001675309,0.0024153870008376543
5485,47,0,0,4,12,0.0005846784999903321,0.0023387139999613282
5486,90,3,2,6,16,0.0005402640001973071,0.0037818480013811495
5487,34,0,0,3,7,0.0003822969997600012,0.0015291879990400048
5488,40,0,0,4,10,0.0004273031998309307,0.0021365159991546534
5489,31,0,0,3,9,0.0004873350003435917,0.0019493400013743667
5490,42,0,0,4,11,0.00046922839974286037,0.0023461419987143017
5491,42,0,0,4,11,0.0005152613999598543,0.0025763069997992716
5492,115,4,2,6,16,0.00046127085702859664,0.0032288959992001764
5493,159,4,4,5,15,0.0004915938335822526,0.002949563001493516
5494,83,2,2,5,13,0.00044387450013042934,0.002663247000782576
5495,32,0,0,3,8,0.0004380262496397336,0.0017521049985589343
5496,63,1,1,5,15,0.0005827402001159498,0.0029137010005797492
5497,30,0,0,3,7,0.00043809474982481333,0.0017523789992992533
5498,114,3,3,6,17,0.000499081142671847,0.003493567998702929
5499,39,0,0,4,10,0.0004884302001300966,0.002442151000650483
