seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5454,26757,144,49,95,285,1.5394829496141635,147.7903631629597
5455,11762,51,47,34,102,1.7055234122285452,59.693319427999086
5456,2300,21,20,16,48,2.320028759413296,39.44048891002603
5457,4638,35,28,25,75,1.8922047264988158,49.19732288896921
5458,23092,134,46,94,282,1.93586973071613,183.90762441803236
5459,669,14,9,12,36,2.4174629918449613,31.427018893984496
5460,44609,109,92,75,225,1.5574335188558555,118.36494743304502
5461,9640,48,42,36,108,1.4515792957559774,53.70843394297117
5462,2313,22,20,18,54,2.3617384483651747,44.87303051893832
5463,7364,72,22,48,144,1.5325233382048151,75.09364357203594
5464,6278,36,34,26,78,2.0292161837790412,54.78883696203411
5465,8361,56,35,40,120,2.153573999072428,88.29653396196954
5466,26920,91,68,65,195,1.663048456000538,109.76119809603551
5467,183,6,3,6,18,2.079293253284829,14.555052772993804
5468,3550,29,25,22,66,1.8007818658262966,41.417982914004824
5469,6559,41,34,29,87,1.821731185002136,54.65193555006408
5470,9263,66,35,45,135,1.7962067087817402,82.62550860396004
5471,2964,23,23,17,51,2.0889448011673974,37.60100642101315
5472,6911,50,25,36,108,1.5361200403249067,56.83644149202155
5473,14382,73,49,52,156,1.7987524697355013,95.33388089598157
5474,5659,45,24,32,96,1.4106654626058033,46.55196026599151
5475,5448,51,26,36,108,1.5271458100803619,56.50439497297339
5476,6255,36,34,25,75,2.377488700963463,61.81470622505003
5477,340,10,5,9,27,2.0164129749013227,20.164129749013227
5478,1119,18,11,15,45,2.4238233247524477,38.78117319603916
5479,2044,19,19,14,42,2.3019029156673545,34.52854373501032
5480,38096,126,73,86,258,1.8202975205172205,158.36588428499817
5481,13028,98,25,67,201,1.66385007704523,111.47795516203041
5482,5952,35,33,24,72,1.894813150202972,47.3703287550743
5483,1067,15,13,12,36,2.020673887308266,26.26876053500746
5484,9329,42,42,28,84,2.1121897860666023,61.253503795931465
5485,1418,14,13,11,33,2.323973247663768,27.887678971965215
5486,267,9,3,9,27,2.0811186653983897,20.811186653983896
5487,21584,118,46,81,243,1.6695037847070702,136.89931034597976
5488,2183,34,14,24,72,1.4807329145190307,37.018322862975765
5489,6283,48,29,35,105,2.0730906088889847,74.63126192000345
5490,740,16,8,13,39,1.6829104900004626,23.560746860006475
5491,563,9,9,9,27,2.408977416603011,24.08977416603011
5492,21514,71,64,50,150,1.7820128102746322,90.88265332400624
5493,1530,27,12,21,63,2.1410641515910602,47.10341133500333
5494,1349,20,13,14,42,2.0167462543351578,30.251193815027364
5495,349,9,5,8,24,2.1380852516675883,19.242767265008297
5496,6652,49,25,36,108,1.9285688984866185,71.35704924400488
5497,2931,37,16,26,78,2.1460614910368654,57.94366025799536
5498,6887,50,26,37,111,1.8598856319203103,70.67565401297179
5499,4577,50,19,36,108,1.5966274773232432,59.075216660959995
