seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5452,1057,14,13,11,33,0.9309277603333612,11.171133124000335
5453,4017,27,27,19,57,0.8649048100000073,17.298096200000145
5454,5494,40,30,27,81,1.712425208928445,47.94790584999646
5455,4656,27,27,18,54,1.3456903998420258,25.56811759699849
5456,2710,22,22,16,48,1.6862343961175237,28.665984733997902
5457,7274,47,33,32,96,0.7267187497270766,23.98171874099353
5458,4647,42,27,31,93,0.871818469155869,27.89819101298781
5459,3463,25,25,19,57,1.3228602514494923,26.457205028989847
5460,10737,63,42,45,135,0.6230961923915659,28.66242485001203
5461,8378,51,38,37,111,0.7500724553946815,28.502753304997896
5462,857,15,10,14,42,2.0162536293998223,30.243804440997337
5463,1663,23,13,16,48,1.2579854031175595,21.38575185299851
5464,16699,63,56,42,126,0.6974386364647301,29.989861367983394
5465,15377,76,40,51,153,0.8780857939620126,45.660461286024656
5466,929,13,12,12,36,1.2755615818470967,16.582300564012257
5467,5910,54,23,38,114,0.6244727341319575,23.729963897014386
5468,4610,29,29,22,66,1.6859531670003058,38.776922841007035
5469,709,14,8,12,36,1.7903207565001746,21.483849078002095
5470,4597,29,29,22,66,0.8984099706092662,20.663429324013123
5471,14181,52,52,36,108,0.9562730623785338,35.38210330800575
5472,9981,58,41,41,123,0.6312059739287049,26.510650905005605
5473,26100,89,67,63,189,0.7741759846409195,49.54726301701885
5474,353,9,5,9,27,1.2732787111999642,12.732787111999642
5475,1704,18,17,14,42,0.7107433194001108,10.661149791001662
5476,501,11,7,10,30,2.2163781006370713,24.380159107007785
5477,650,11,10,9,27,1.9172523369001282,19.172523369001283
5478,19037,133,35,89,267,0.5032273133109912,45.29045819798921
5479,1325,15,15,12,36,1.0597224990762277,13.776392487990961
5480,32041,113,68,77,231,0.7126778231923732,55.58887020900511
5481,4376,31,28,21,63,0.8586456950450322,18.890205290990707
5482,3272,35,19,24,72,0.7892592301996774,19.731480754991935
5483,5269,33,31,23,69,0.6601657129581326,15.843977110995183
5484,26832,125,49,83,249,0.3630448387501972,30.495766455016565
5485,1514,21,10,15,45,1.0456045913124399,16.729673460999038
5486,4326,45,22,33,99,0.779465908794116,26.501840898999944
5487,4479,55,19,41,123,0.7488974407314367,30.704795069988904
5488,28105,172,47,115,345,0.5680836285776203,65.89770091500395
5489,291,8,4,8,24,3.542773298445051,31.88495968600546
5490,4221,37,24,26,78,0.7654697071107135,20.667682091989263
5491,2956,31,19,23,69,0.8493999264166329,20.38559823399919
5492,1176,14,14,11,33,1.3175550537501597,15.810660645001917
5493,27238,124,51,85,255,0.7651629955347913,65.80401761599205
5494,299,9,5,8,24,1.3146607744444434,11.83194696999999
5495,436,10,7,9,27,1.768001186800393,17.68001186800393
5496,7001,37,36,29,87,1.349212726799548,40.47638180398644
5497,2995,24,23,19,57,0.8778772201998436,17.55754440399687
5498,4114,43,23,32,96,1.1413816547880715,37.66559460800636
5499,15576,103,35,69,207,0.5057391838857127,35.401742871999886
